UP; 9; 2 2 0 2 2 2 0 0 0|0 2 32 0 0 4 2 0 32|0 0 4 0 0 2 2 4 2|0 16 0 4 0 0 0 4 2|2 2 2 0 0 2 0 0 0|0 2 8 8 8 2 4 0 0|8 4 0 2 0 2 2 8 256|2 2 0 2 2 2 0 2 2|0 2 0 0 2 64 0 0 2
DOWN; 9; 2 8 0 0 8 4 0 2 2|0 0 0 8 0 2 0 0 2|0 0 8 0 16 2 0 2 8|0 2 8 2 0 2 0 2 4|2 0 2 0 4 0 16 2 0|0 2 2 4 2 4 2 0 4|0 0 0 0 4 0 0 2 0|0 2 4 0 4 2 0 2 0|4 0 2 16 0 8 4 0 0
DOWN; 9; 8 0 4 0 0 0 2 0 64|0 16 0 0 0 0 16 0 16|0 8 2 2 2 16 0 4 2|0 2 0 0 2 4 2 0 0|4 8 0 0 0 4 0 8 0|2 16 0 0 32 2 32 0 0|0 8 0 4 0 4 0 8 2|2 4 2 0 8 2 0 0 0|0 8 4 0 4 2 0 2 4
UP; 7; 8 4 0 8 2 8 2|0 2 0 8 2 4 4|0 2 4 0 0 4 4|4 4 4 8 4 0 2|0 4 32 0 2 0 0|2 2 2 0 2 2 2|0 8 2 8 0 0 2
DOWN; 6; 2 16 2 2 4 0|0 2 0 2 0 0|0 0 2 0 0 4|8 2 16 4 2 2|4 0 0 0 4 8|0 0 0 4 0 0
LEFT; 9; 2 2 0 2 0 0 0 2 16|4 0 0 2 2 2 2 0 2|0 2 0 2 4 0 4 2 0|0 2 0 0 0 0 4 32 2|2 4 2 4 4 0 0 0 0|4 2 16 4 0 2 0 16 2|0 2 0 0 0 2 0 0 2|2 4 0 0 0 0 0 8 0|2 2 2 0 2 0 2 2 2
LEFT; 4; 2 0 0 4|0 256 4 64|0 16 0 16|4 2 0 0
DOWN; 7; 16 2 0 0 0 8 0|0 0 4 32 2 0 0|0 16 4 4 2 0 8|2 0 0 2 4 2 0|2 0 4 4 4 2 2|8 0 0 0 16 8 4|16 2 8 0 0 4 4
RIGHT; 8; 0 2 0 2 4 2 0 4|2 2 16 2 16 0 0 4|2 0 0 0 16 0 0 2|4 2 4 1024 32 4 0 16|0 0 0 2 2 2 4 2|2 0 8 0 0 2 0 4|4 2 2 0 0 2 4 0|8 4 4 4 0 16 0 16
LEFT; 4; 4 4 0 0|8 0 0 0|2 4 2 16|2 0 0 2
DOWN; 9; 0 0 0 4 2 0 2 2 2|2 0 64 2 2 4 0 4 4|0 2 2 4 2 0 0 0 2|4 0 2 16 8 0 0 2 0|0 8 0 0 2 16 0 2 0|2 8 2 2 2 4 0 4 0|2 2 2 0 16 0 4 2 0|4 0 2 4 2 0 0 0 0|4 4 2 0 8 0 4 2 4
RIGHT; 6; 0 0 0 2 8 4|0 2 0 0 2 2|16 0 0 0 0 4|0 2 2 0 0 0|0 2 0 2 0 0|2 2 2 0 0 0
RIGHT; 9; 2 2 8 0 2 0 4 2 2|32 0 8 0 0 2 2 0 0|0 2 0 2 0 0 2 2 0|8 2 0 2 0 0 0 0 2|2 2 0 2 2 0 0 0 16|2 2 0 0 0 0 0 8 2|16 0 2 2 2 0 0 0 0|2 0 0 0 0 2 2 2 4|16 0 4 2 128 0 2 0 0
LEFT; 5; 2 0 2 0 2|8 0 4 2 0|2 0 0 2 0|0 64 0 0 2|0 2 8 0 32
RIGHT; 9; 0 0 4 0 0 0 2 2 16|2 0 0 8 2 0 8 0 0|8 2 2 0 8 4 4 32 8|8 4 4 2 2 2 0 0 0|2 2 0 2 16 2 0 0 0|2 0 0 0 0 0 0 32 2|2 4 4 0 0 2 2 0 2|2 0 4 2 2 2 2 8 0|0 2 32 0 0 2 0 2 2
RIGHT; 4; 2 4 2 0|0 256 4 256|8 0 4 2|2 4 4 4
LEFT; 8; 0 0 2 0 0 2 256 2|0 16 4 0 0 4 4 0|4 2 4 2 8 2 4 4|8 2 8 2 0 4 0 2|8 8 8 4 16 4 8 2|0 0 0 2 2 64 0 2|0 2 32 0 128 2 4 0|0 2 2 8 8 2 2 2
RIGHT; 7; 2 0 0 0 0 0 0|4 0 2 0 4 2 0|0 2 0 2 0 2 4|0 2 2 0 4 2 4|0 0 2 4 4 0 8|0 0 0 2 0 0 0|2 2 2 4 32 32 2
LEFT; 6; 0 0 4 2 0 4|0 2 0 2 2 0|0 2 0 2 8 0|0 0 2 2 8 2|0 2 2 0 2 4|0 64 0 8 4 8
LEFT; 6; 0 16 8 4 4 4|2 4 4 8 0 4|0 0 8 2 0 4|2 2 2 2 0 0|16 0 4 0 4 4|2 2 0 4 2 2
RIGHT; 9; 2 0 2 4 2 0 0 8 2|0 0 16 16 8 8 0 0 0|2 0 2 0 2 0 0 2 0|8 2 2 2 0 0 4 8 0|2 0 0 8 4 0 0 4 8|0 0 16 64 0 0 32 0 0|4 2 0 8 0 2 4 64 0|2 2 16 8 2 4 2 0 0|2 2 16 2 0 0 2 2 2
DOWN; 9; 16 0 4 64 2 0 2 0 2|0 4 4 8 2 4 8 0 4|0 32 0 128 4 0 2 0 16|0 0 0 2 2 2 0 2 0|0 2 4 0 2 2 8 2 2|2 2 0 4 32 8 2 128 2|2 0 0 0 2 4 0 2 4|0 2 0 0 32 0 0 2 2|0 16 0 4 0 0 0 0 2
UP; 9; 0 0 0 2 4 4 2 0 4|4 0 2 8 0 2 2 2 0|0 16 0 8 0 4 2 2 0|32 0 0 4 2 2 2 0 2|0 8 4 2 0 2 0 0 0|4 32 32 8 8 2 8 0 0|8 4 8 2 0 2 0 2 0|2 0 4 0 32 2 0 4 0|2 0 8 0 8 0 4 0 0
DOWN; 8; 4 0 2 2 4 0 0 8|2 0 4 0 0 0 4 2|4 0 0 2 8 2 0 2|32 4 2 64 4 32 8 2|2 2 0 4 16 4 4 4|0 2 0 0 0 0 4 2|0 0 0 0 4 2 4 0|4 2 0 2 2 0 0 8
RIGHT; 9; 0 0 2 2 8 64 0 2 0|4 0 8 2 0 4 16 16 4|0 0 2 8 4 4 0 2 2|8 16 2 0 2 2 0 4 2|4 4 0 0 0 4 0 0 2|2 4 2 2 0 0 2 2 0|2 0 0 0 0 0 0 0 0|4 0 32 0 2 2 4 8 0|2 0 0 4 2 2 4 256 0
RIGHT; 4; 4 0 2 0|0 0 0 8|4 0 2 4|2 4 2 2
UP; 4; 2 0 2 0|0 2 0 4|2 8 0 8|0 8 0 16
